file_path,speaker,utt,label1,dataset
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0033.wav,Margaret Espaillat,4064-19132-0033,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0017.wav,Margaret Espaillat,4064-19132-0017,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0037.wav,Margaret Espaillat,4064-19132-0037,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0013.wav,Margaret Espaillat,4064-12118-0013,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0004.wav,Margaret Espaillat,4064-19132-0004,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0030.wav,Margaret Espaillat,4064-77779-0030,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0020.wav,Margaret Espaillat,4064-19132-0020,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0032.wav,Margaret Espaillat,4064-77779-0032,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0002.wav,Margaret Espaillat,4064-77779-0002,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0018.wav,Margaret Espaillat,4064-19132-0018,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0001.wav,Margaret Espaillat,4064-12118-0001,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0029.wav,Margaret Espaillat,4064-77779-0029,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0022.wav,Margaret Espaillat,4064-12118-0022,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0003.wav,Margaret Espaillat,4064-19132-0003,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0028.wav,Margaret Espaillat,4064-77779-0028,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0006.wav,Margaret Espaillat,4064-12118-0006,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0019.wav,Margaret Espaillat,4064-19132-0019,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0035.wav,Margaret Espaillat,4064-19132-0035,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0000.wav,Margaret Espaillat,4064-77779-0000,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0023.wav,Margaret Espaillat,4064-77779-0023,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0026.wav,Margaret Espaillat,4064-77779-0026,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0023.wav,Margaret Espaillat,4064-19132-0023,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0010.wav,Margaret Espaillat,4064-77779-0010,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0013.wav,Margaret Espaillat,4064-19132-0013,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0011.wav,Margaret Espaillat,4064-12118-0011,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0005.wav,Margaret Espaillat,4064-77779-0005,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0000.wav,Margaret Espaillat,4064-19132-0000,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0038.wav,Margaret Espaillat,4064-19132-0038,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0000.wav,Margaret Espaillat,4064-12118-0000,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0009.wav,Margaret Espaillat,4064-12118-0009,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0031.wav,Margaret Espaillat,4064-19132-0031,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0032.wav,Margaret Espaillat,4064-12118-0032,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0002.wav,Margaret Espaillat,4064-12118-0002,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0025.wav,Margaret Espaillat,4064-77779-0025,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0016.wav,Margaret Espaillat,4064-12118-0016,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0025.wav,Margaret Espaillat,4064-12118-0025,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0012.wav,Margaret Espaillat,4064-77779-0012,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0021.wav,Margaret Espaillat,4064-12118-0021,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0006.wav,Margaret Espaillat,4064-19132-0006,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0040.wav,Margaret Espaillat,4064-19132-0040,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0030.wav,Margaret Espaillat,4064-19132-0030,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0026.wav,Margaret Espaillat,4064-19132-0026,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0012.wav,Margaret Espaillat,4064-19132-0012,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0030.wav,Margaret Espaillat,4064-12118-0030,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0014.wav,Margaret Espaillat,4064-77779-0014,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0005.wav,Margaret Espaillat,4064-12118-0005,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0029.wav,Margaret Espaillat,4064-19132-0029,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0004.wav,Margaret Espaillat,4064-12118-0004,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0028.wav,Margaret Espaillat,4064-19132-0028,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0033.wav,Margaret Espaillat,4064-12118-0033,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0022.wav,Margaret Espaillat,4064-77779-0022,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0014.wav,Margaret Espaillat,4064-19132-0014,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0027.wav,Margaret Espaillat,4064-19132-0027,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0029.wav,Margaret Espaillat,4064-12118-0029,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0036.wav,Margaret Espaillat,4064-19132-0036,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0016.wav,Margaret Espaillat,4064-77779-0016,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0035.wav,Margaret Espaillat,4064-12118-0035,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0028.wav,Margaret Espaillat,4064-12118-0028,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0008.wav,Margaret Espaillat,4064-77779-0008,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0015.wav,Margaret Espaillat,4064-77779-0015,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0034.wav,Margaret Espaillat,4064-12118-0034,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0019.wav,Margaret Espaillat,4064-12118-0019,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0007.wav,Margaret Espaillat,4064-77779-0007,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0001.wav,Margaret Espaillat,4064-19132-0001,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0036.wav,Margaret Espaillat,4064-12118-0036,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0018.wav,Margaret Espaillat,4064-77779-0018,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0031.wav,Margaret Espaillat,4064-12118-0031,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0005.wav,Margaret Espaillat,4064-19132-0005,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0011.wav,Margaret Espaillat,4064-19132-0011,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0015.wav,Margaret Espaillat,4064-19132-0015,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0031.wav,Margaret Espaillat,4064-77779-0031,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0010.wav,Margaret Espaillat,4064-12118-0010,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0021.wav,Margaret Espaillat,4064-77779-0021,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0008.wav,Margaret Espaillat,4064-19132-0008,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0026.wav,Margaret Espaillat,4064-12118-0026,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0016.wav,Margaret Espaillat,4064-19132-0016,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0001.wav,Margaret Espaillat,4064-77779-0001,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0009.wav,Margaret Espaillat,4064-77779-0009,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0025.wav,Margaret Espaillat,4064-19132-0025,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0006.wav,Margaret Espaillat,4064-77779-0006,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0007.wav,Margaret Espaillat,4064-19132-0007,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0023.wav,Margaret Espaillat,4064-12118-0023,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0002.wav,Margaret Espaillat,4064-19132-0002,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0024.wav,Margaret Espaillat,4064-12118-0024,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0034.wav,Margaret Espaillat,4064-19132-0034,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0032.wav,Margaret Espaillat,4064-19132-0032,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0014.wav,Margaret Espaillat,4064-12118-0014,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0039.wav,Margaret Espaillat,4064-19132-0039,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0027.wav,Margaret Espaillat,4064-12118-0027,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0018.wav,Margaret Espaillat,4064-12118-0018,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0003.wav,Margaret Espaillat,4064-12118-0003,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0017.wav,Margaret Espaillat,4064-77779-0017,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-77779-0013.wav,Margaret Espaillat,4064-77779-0013,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0020.wav,Margaret Espaillat,4064-12118-0020,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-12118-0007.wav,Margaret Espaillat,4064-12118-0007,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/4064-19132-0024.wav,Margaret Espaillat,4064-19132-0024,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-123036-0012.wav,Meredith Hughes,175-123036-0012,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-123036-0005.wav,Meredith Hughes,175-123036-0005,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0030.wav,Meredith Hughes,175-129587-0030,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0004.wav,Meredith Hughes,175-127696-0004,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0042.wav,Meredith Hughes,175-129587-0042,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0035.wav,Meredith Hughes,175-127696-0035,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0001.wav,Meredith Hughes,175-127696-0001,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0011.wav,Meredith Hughes,175-129587-0011,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0020.wav,Meredith Hughes,175-129587-0020,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0026.wav,Meredith Hughes,175-127696-0026,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0027.wav,Meredith Hughes,175-129587-0027,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0021.wav,Meredith Hughes,175-127696-0021,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0009.wav,Meredith Hughes,175-127696-0009,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0005.wav,Meredith Hughes,175-129587-0005,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-123036-0015.wav,Meredith Hughes,175-123036-0015,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0018.wav,Meredith Hughes,175-127696-0018,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0024.wav,Meredith Hughes,175-129587-0024,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0029.wav,Meredith Hughes,175-129587-0029,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-123036-0000.wav,Meredith Hughes,175-123036-0000,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0034.wav,Meredith Hughes,175-129587-0034,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-123036-0030.wav,Meredith Hughes,175-123036-0030,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0010.wav,Meredith Hughes,175-127696-0010,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-123036-0025.wav,Meredith Hughes,175-123036-0025,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0036.wav,Meredith Hughes,175-127696-0036,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0007.wav,Meredith Hughes,175-129587-0007,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0039.wav,Meredith Hughes,175-127696-0039,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0015.wav,Meredith Hughes,175-127696-0015,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0041.wav,Meredith Hughes,175-129587-0041,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0013.wav,Meredith Hughes,175-127696-0013,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0028.wav,Meredith Hughes,175-127696-0028,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0001.wav,Meredith Hughes,175-129587-0001,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-123036-0028.wav,Meredith Hughes,175-123036-0028,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0018.wav,Meredith Hughes,175-129587-0018,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0035.wav,Meredith Hughes,175-129587-0035,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0037.wav,Meredith Hughes,175-127696-0037,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0027.wav,Meredith Hughes,175-127696-0027,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-123036-0027.wav,Meredith Hughes,175-123036-0027,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-123036-0001.wav,Meredith Hughes,175-123036-0001,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0026.wav,Meredith Hughes,175-129587-0026,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0032.wav,Meredith Hughes,175-129587-0032,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-123036-0006.wav,Meredith Hughes,175-123036-0006,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0003.wav,Meredith Hughes,175-129587-0003,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-127696-0011.wav,Meredith Hughes,175-127696-0011,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0023.wav,Meredith Hughes,175-129587-0023,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/175-129587-0013.wav,Meredith Hughes,175-129587-0013,bonafide,LibriSpeech
