file_path,speaker,utt,label1,dataset
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0085.wav,Jennifer Crispin,79-121541-0085,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0079.wav,Jennifer Crispin,79-121541-0079,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0075.wav,Jennifer Crispin,79-121541-0075,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0110.wav,Jennifer Crispin,79-121541-0110,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0104.wav,Jennifer Crispin,79-121541-0104,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0053.wav,Jennifer Crispin,79-121541-0053,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0030.wav,Jennifer Crispin,79-121541-0030,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0084.wav,Jennifer Crispin,79-121541-0084,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0000.wav,Jennifer Crispin,79-121541-0000,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0083.wav,Jennifer Crispin,79-121541-0083,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0108.wav,Jennifer Crispin,79-121541-0108,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0006.wav,Jennifer Crispin,79-121541-0006,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0014.wav,Jennifer Crispin,79-121541-0014,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0100.wav,Jennifer Crispin,79-121541-0100,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0021.wav,Jennifer Crispin,79-121541-0021,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0099.wav,Jennifer Crispin,79-121541-0099,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0025.wav,Jennifer Crispin,79-121541-0025,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0005.wav,Jennifer Crispin,79-121541-0005,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0098.wav,Jennifer Crispin,79-121541-0098,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0034.wav,Jennifer Crispin,79-121541-0034,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0073.wav,Jennifer Crispin,79-121541-0073,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0023.wav,Jennifer Crispin,79-121541-0023,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0009.wav,Jennifer Crispin,79-121541-0009,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0028.wav,Jennifer Crispin,79-121541-0028,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0040.wav,Jennifer Crispin,79-121541-0040,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0088.wav,Jennifer Crispin,79-121541-0088,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0078.wav,Jennifer Crispin,79-121541-0078,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0082.wav,Jennifer Crispin,79-121541-0082,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0017.wav,John Nicholson,359-133630-0017,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0000.wav,John Nicholson,359-128761-0000,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0023.wav,John Nicholson,359-128761-0023,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0038.wav,John Nicholson,359-133630-0038,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0024.wav,John Nicholson,359-128761-0024,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0015.wav,John Nicholson,359-128761-0015,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0014.wav,John Nicholson,359-133630-0014,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0044.wav,John Nicholson,359-128761-0044,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0037.wav,John Nicholson,359-128761-0037,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0008.wav,John Nicholson,359-128761-0008,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0046.wav,John Nicholson,359-133630-0046,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0024.wav,John Nicholson,359-133630-0024,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0035.wav,John Nicholson,359-133630-0035,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0014.wav,John Nicholson,359-128761-0014,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0015.wav,John Nicholson,359-133630-0015,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0017.wav,John Nicholson,359-128761-0017,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0061.wav,John Nicholson,359-133630-0061,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0042.wav,John Nicholson,359-128761-0042,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0006.wav,John Nicholson,359-128761-0006,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0016.wav,John Nicholson,359-133630-0016,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0029.wav,John Nicholson,359-133630-0029,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0025.wav,John Nicholson,359-133630-0025,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0009.wav,John Nicholson,359-133630-0009,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0019.wav,John Nicholson,359-133630-0019,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0022.wav,John Nicholson,359-128761-0022,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0001.wav,John Nicholson,359-128761-0001,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0046.wav,John Nicholson,359-128761-0046,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0053.wav,John Nicholson,359-133630-0053,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0006.wav,John Nicholson,359-133630-0006,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0018.wav,John Nicholson,359-133630-0018,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0004.wav,John Nicholson,359-133630-0004,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0013.wav,John Nicholson,359-133630-0013,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0021.wav,John Nicholson,359-133630-0021,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0036.wav,John Nicholson,359-133630-0036,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0025.wav,John Nicholson,359-128761-0025,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0033.wav,John Nicholson,359-128761-0033,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0000.wav,John Nicholson,359-133630-0000,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0034.wav,John Nicholson,359-133630-0034,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0030.wav,John Nicholson,359-133630-0030,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0016.wav,John Nicholson,359-128761-0016,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0020.wav,John Nicholson,359-128761-0020,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0010.wav,John Nicholson,359-128761-0010,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0034.wav,John Nicholson,359-128761-0034,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0037.wav,John Nicholson,359-133630-0037,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0041.wav,John Nicholson,359-133630-0041,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0003.wav,John Nicholson,359-128761-0003,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0043.wav,John Nicholson,359-133630-0043,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0063.wav,John Nicholson,359-133630-0063,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0051.wav,John Nicholson,359-133630-0051,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0027.wav,John Nicholson,359-128761-0027,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0004.wav,John Nicholson,359-128761-0004,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0001.wav,John Nicholson,359-133630-0001,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0041.wav,John Nicholson,359-128761-0041,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0002.wav,John Nicholson,359-133630-0002,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0036.wav,John Nicholson,359-128761-0036,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0054.wav,John Nicholson,359-133630-0054,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0020.wav,John Nicholson,359-133630-0020,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0005.wav,John Nicholson,359-128761-0005,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0027.wav,John Nicholson,359-133630-0027,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0047.wav,John Nicholson,359-133630-0047,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0042.wav,John Nicholson,359-133630-0042,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0039.wav,John Nicholson,359-128761-0039,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0047.wav,John Nicholson,359-128761-0047,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0026.wav,John Nicholson,359-128761-0026,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0032.wav,John Nicholson,359-133630-0032,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0033.wav,John Nicholson,359-133630-0033,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0031.wav,John Nicholson,359-133630-0031,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0059.wav,John Nicholson,359-133630-0059,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0040.wav,John Nicholson,359-128761-0040,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0039.wav,John Nicholson,359-133630-0039,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0008.wav,John Nicholson,359-133630-0008,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0048.wav,John Nicholson,359-133630-0048,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0028.wav,John Nicholson,359-133630-0028,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0052.wav,John Nicholson,359-133630-0052,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0026.wav,John Nicholson,359-133630-0026,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0035.wav,John Nicholson,359-128761-0035,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0011.wav,John Nicholson,359-133630-0011,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0040.wav,John Nicholson,359-133630-0040,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0032.wav,John Nicholson,359-128761-0032,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0060.wav,John Nicholson,359-133630-0060,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0018.wav,John Nicholson,359-128761-0018,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0058.wav,John Nicholson,359-133630-0058,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0030.wav,John Nicholson,359-128761-0030,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0057.wav,John Nicholson,359-133630-0057,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0007.wav,John Nicholson,359-133630-0007,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0022.wav,John Nicholson,359-133630-0022,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0043.wav,John Nicholson,359-128761-0043,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0011.wav,John Nicholson,359-128761-0011,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0050.wav,John Nicholson,359-133630-0050,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0021.wav,John Nicholson,359-128761-0021,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0003.wav,John Nicholson,359-133630-0003,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0045.wav,John Nicholson,359-128761-0045,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0012.wav,John Nicholson,359-128761-0012,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0056.wav,John Nicholson,359-133630-0056,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0023.wav,John Nicholson,359-133630-0023,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0019.wav,John Nicholson,359-128761-0019,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0028.wav,John Nicholson,359-128761-0028,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0029.wav,John Nicholson,359-128761-0029,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-133630-0062.wav,John Nicholson,359-133630-0062,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/359-128761-0007.wav,John Nicholson,359-128761-0007,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-5791-0025.wav,Joy Easton,3972-5791-0025,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-170212-0019.wav,Joy Easton,3972-170212-0019,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-5791-0004.wav,Joy Easton,3972-5791-0004,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-185074-0014.wav,Joy Easton,3972-185074-0014,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-185074-0016.wav,Joy Easton,3972-185074-0016,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-185074-0024.wav,Joy Easton,3972-185074-0024,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-170212-0014.wav,Joy Easton,3972-170212-0014,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-170212-0029.wav,Joy Easton,3972-170212-0029,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-170212-0031.wav,Joy Easton,3972-170212-0031,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-170212-0035.wav,Joy Easton,3972-170212-0035,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-5791-0022.wav,Joy Easton,3972-5791-0022,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-185074-0000.wav,Joy Easton,3972-185074-0000,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-170212-0033.wav,Joy Easton,3972-170212-0033,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-170212-0009.wav,Joy Easton,3972-170212-0009,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-185074-0021.wav,Joy Easton,3972-185074-0021,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/3972-185074-0023.wav,Joy Easton,3972-185074-0023,bonafide,LibriSpeech
