file_path,speaker,utt,label1
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1971465.flac,LA_D_1971465,LA_D_1971465,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2052113.flac,LA_D_2052113,LA_D_2052113,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2058872.flac,LA_D_2058872,LA_D_2058872,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2088943.flac,LA_D_2088943,LA_D_2088943,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2097283.flac,LA_D_2097283,LA_D_2097283,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2107075.flac,LA_D_2107075,LA_D_2107075,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2126762.flac,LA_D_2126762,LA_D_2126762,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2219009.flac,LA_D_2219009,LA_D_2219009,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2246688.flac,LA_D_2246688,LA_D_2246688,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2301497.flac,LA_D_2301497,LA_D_2301497,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2322982.flac,LA_D_2322982,LA_D_2322982,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2323900.flac,LA_D_2323900,LA_D_2323900,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2344679.flac,LA_D_2344679,LA_D_2344679,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2361529.flac,LA_D_2361529,LA_D_2361529,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2469934.flac,LA_D_2469934,LA_D_2469934,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2473723.flac,LA_D_2473723,LA_D_2473723,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2531385.flac,LA_D_2531385,LA_D_2531385,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2550165.flac,LA_D_2550165,LA_D_2550165,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2551261.flac,LA_D_2551261,LA_D_2551261,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2556606.flac,LA_D_2556606,LA_D_2556606,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2654160.flac,LA_D_2654160,LA_D_2654160,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2666258.flac,LA_D_2666258,LA_D_2666258,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2677497.flac,LA_D_2677497,LA_D_2677497,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2677654.flac,LA_D_2677654,LA_D_2677654,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2692136.flac,LA_D_2692136,LA_D_2692136,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2698574.flac,LA_D_2698574,LA_D_2698574,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2700963.flac,LA_D_2700963,LA_D_2700963,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2709100.flac,LA_D_2709100,LA_D_2709100,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2791447.flac,LA_D_2791447,LA_D_2791447,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2819105.flac,LA_D_2819105,LA_D_2819105,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2827159.flac,LA_D_2827159,LA_D_2827159,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2831303.flac,LA_D_2831303,LA_D_2831303,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2892419.flac,LA_D_2892419,LA_D_2892419,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2925553.flac,LA_D_2925553,LA_D_2925553,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2950518.flac,LA_D_2950518,LA_D_2950518,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_2979369.flac,LA_D_2979369,LA_D_2979369,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3015288.flac,LA_D_3015288,LA_D_3015288,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3068710.flac,LA_D_3068710,LA_D_3068710,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3104950.flac,LA_D_3104950,LA_D_3104950,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3121037.flac,LA_D_3121037,LA_D_3121037,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3134629.flac,LA_D_3134629,LA_D_3134629,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3180411.flac,LA_D_3180411,LA_D_3180411,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3184350.flac,LA_D_3184350,LA_D_3184350,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3215318.flac,LA_D_3215318,LA_D_3215318,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3261219.flac,LA_D_3261219,LA_D_3261219,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3313031.flac,LA_D_3313031,LA_D_3313031,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3331368.flac,LA_D_3331368,LA_D_3331368,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3387666.flac,LA_D_3387666,LA_D_3387666,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3392778.flac,LA_D_3392778,LA_D_3392778,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3410619.flac,LA_D_3410619,LA_D_3410619,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3415789.flac,LA_D_3415789,LA_D_3415789,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3424068.flac,LA_D_3424068,LA_D_3424068,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3448069.flac,LA_D_3448069,LA_D_3448069,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3449059.flac,LA_D_3449059,LA_D_3449059,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3481053.flac,LA_D_3481053,LA_D_3481053,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3490249.flac,LA_D_3490249,LA_D_3490249,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3527786.flac,LA_D_3527786,LA_D_3527786,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3609505.flac,LA_D_3609505,LA_D_3609505,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3648769.flac,LA_D_3648769,LA_D_3648769,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3651367.flac,LA_D_3651367,LA_D_3651367,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3669836.flac,LA_D_3669836,LA_D_3669836,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3688613.flac,LA_D_3688613,LA_D_3688613,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3708116.flac,LA_D_3708116,LA_D_3708116,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3743658.flac,LA_D_3743658,LA_D_3743658,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3777358.flac,LA_D_3777358,LA_D_3777358,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3814355.flac,LA_D_3814355,LA_D_3814355,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3932504.flac,LA_D_3932504,LA_D_3932504,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3977471.flac,LA_D_3977471,LA_D_3977471,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4013189.flac,LA_D_4013189,LA_D_4013189,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4044356.flac,LA_D_4044356,LA_D_4044356,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4093216.flac,LA_D_4093216,LA_D_4093216,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4104349.flac,LA_D_4104349,LA_D_4104349,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4141520.flac,LA_D_4141520,LA_D_4141520,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4160780.flac,LA_D_4160780,LA_D_4160780,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4165061.flac,LA_D_4165061,LA_D_4165061,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4191166.flac,LA_D_4191166,LA_D_4191166,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4197046.flac,LA_D_4197046,LA_D_4197046,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4276883.flac,LA_D_4276883,LA_D_4276883,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4296893.flac,LA_D_4296893,LA_D_4296893,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4356104.flac,LA_D_4356104,LA_D_4356104,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4375717.flac,LA_D_4375717,LA_D_4375717,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4407003.flac,LA_D_4407003,LA_D_4407003,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4409637.flac,LA_D_4409637,LA_D_4409637,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4461485.flac,LA_D_4461485,LA_D_4461485,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4463930.flac,LA_D_4463930,LA_D_4463930,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4464967.flac,LA_D_4464967,LA_D_4464967,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4506133.flac,LA_D_4506133,LA_D_4506133,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4561179.flac,LA_D_4561179,LA_D_4561179,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4577893.flac,LA_D_4577893,LA_D_4577893,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4582769.flac,LA_D_4582769,LA_D_4582769,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4598556.flac,LA_D_4598556,LA_D_4598556,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4637561.flac,LA_D_4637561,LA_D_4637561,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4673891.flac,LA_D_4673891,LA_D_4673891,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4694664.flac,LA_D_4694664,LA_D_4694664,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4732324.flac,LA_D_4732324,LA_D_4732324,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4815856.flac,LA_D_4815856,LA_D_4815856,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4832159.flac,LA_D_4832159,LA_D_4832159,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4853863.flac,LA_D_4853863,LA_D_4853863,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4868553.flac,LA_D_4868553,LA_D_4868553,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4877447.flac,LA_D_4877447,LA_D_4877447,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4961502.flac,LA_D_4961502,LA_D_4961502,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4984317.flac,LA_D_4984317,LA_D_4984317,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5001469.flac,LA_D_5001469,LA_D_5001469,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5044120.flac,LA_D_5044120,LA_D_5044120,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5067184.flac,LA_D_5067184,LA_D_5067184,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5097555.flac,LA_D_5097555,LA_D_5097555,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5120421.flac,LA_D_5120421,LA_D_5120421,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5163985.flac,LA_D_5163985,LA_D_5163985,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5167361.flac,LA_D_5167361,LA_D_5167361,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5191461.flac,LA_D_5191461,LA_D_5191461,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5216313.flac,LA_D_5216313,LA_D_5216313,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5256245.flac,LA_D_5256245,LA_D_5256245,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5260994.flac,LA_D_5260994,LA_D_5260994,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5350670.flac,LA_D_5350670,LA_D_5350670,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5370145.flac,LA_D_5370145,LA_D_5370145,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5439819.flac,LA_D_5439819,LA_D_5439819,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5452047.flac,LA_D_5452047,LA_D_5452047,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5454156.flac,LA_D_5454156,LA_D_5454156,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5455456.flac,LA_D_5455456,LA_D_5455456,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5490332.flac,LA_D_5490332,LA_D_5490332,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5539101.flac,LA_D_5539101,LA_D_5539101,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5600729.flac,LA_D_5600729,LA_D_5600729,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5643163.flac,LA_D_5643163,LA_D_5643163,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5690287.flac,LA_D_5690287,LA_D_5690287,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5695682.flac,LA_D_5695682,LA_D_5695682,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5712950.flac,LA_D_5712950,LA_D_5712950,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5716651.flac,LA_D_5716651,LA_D_5716651,spoof
