file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FEEH0_SA1__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FRLL0_SX74__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FMCM0_SX280__background_music.wav	background_music	background_music	0.9992	0.0001	0.0004	0.9992	0.0000	0.0000	0.0002	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MPMB0_SI871__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MDKS0_SA1__background_music.wav	background_music	echo	0.5390	0.0009	0.0011	0.4579	0.0002	0.0002	0.5390	0.0001	0.0000	0.0004	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FTMG0_SX272__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FDAS1_SX291__background_music.wav	background_music	background_music	0.9994	0.0001	0.0004	0.9994	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MROA0_SA1__background_music.wav	background_music	background_music	0.9993	0.0000	0.0006	0.9993	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRBC0_SX239__background_music.wav	background_music	background_music	0.9972	0.0000	0.0027	0.9972	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJRP0_SX135__background_music.wav	background_music	background_music	0.9995	0.0001	0.0001	0.9995	0.0001	0.0000	0.0002	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MDDC0_SI1419__background_music.wav	background_music	background_music	0.9989	0.0000	0.0005	0.9989	0.0001	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FRNG0_SX5__background_music.wav	background_music	background_music	0.9991	0.0002	0.0006	0.9991	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FJCS0_SX229__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MCTW0_SX23__background_music.wav	background_music	background_music	0.9995	0.0000	0.0003	0.9995	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FECD0_SA1__background_music.wav	background_music	background_music	0.9994	0.0002	0.0002	0.9994	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MDRD0_SI752__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FLHD0_SX174__background_music.wav	background_music	background_music	0.9996	0.0002	0.0002	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FCYL0_SI667__background_music.wav	background_music	background_music	0.9914	0.0047	0.0007	0.9914	0.0001	0.0001	0.0010	0.0000	0.0000	0.0020	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTMT0_SA1__background_music.wav	background_music	background_music	0.5368	0.0017	0.0132	0.5368	0.0005	0.0002	0.4445	0.0001	0.0000	0.0022	0.0008
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRJM1_SX398__background_music.wav	background_music	background_music	0.9996	0.0000	0.0003	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FREH0_SI1945__background_music.wav	background_music	background_music	0.9970	0.0002	0.0026	0.9970	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MAFM0_SX399__background_music.wav	background_music	background_music	0.9921	0.0000	0.0003	0.9921	0.0002	0.0000	0.0073	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MSMC0_SX17__background_music.wav	background_music	background_music	0.9987	0.0002	0.0006	0.9987	0.0000	0.0000	0.0004	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FBMJ0_SI1776__background_music.wav	background_music	background_music	0.9986	0.0001	0.0012	0.9986	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MSVS0_SX398__background_music.wav	background_music	background_music	0.9996	0.0001	0.0002	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FNMR0_SX139__background_music.wav	background_music	background_music	0.9966	0.0012	0.0016	0.9966	0.0001	0.0002	0.0002	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FCEG0_SA2__background_music.wav	background_music	background_music	0.9997	0.0000	0.0001	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MSEM1_SX360__background_music.wav	background_music	background_music	0.6090	0.0133	0.1054	0.6090	0.0009	0.0018	0.0037	0.0007	0.0001	0.0001	0.2649
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MHJB0_SX387__background_music.wav	background_music	background_music	0.9662	0.0025	0.0289	0.9662	0.0003	0.0004	0.0014	0.0000	0.0000	0.0002	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMJB1_SI778__background_music.wav	background_music	background_music	0.9990	0.0002	0.0003	0.9990	0.0001	0.0000	0.0002	0.0000	0.0000	0.0000	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMWS1_SI1071__background_music.wav	background_music	background_music	0.9995	0.0000	0.0004	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRPC1_SI2112__background_music.wav	background_music	background_music	0.9661	0.0003	0.0245	0.9661	0.0003	0.0001	0.0002	0.0000	0.0001	0.0000	0.0084
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJWS0_SX333__background_music.wav	background_music	background_music	0.9996	0.0000	0.0002	0.9996	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MGAK0_SI1666__background_music.wav	background_music	background_music	0.9989	0.0001	0.0009	0.9989	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MCMB0_SI1268__background_music.wav	background_music	background_music	0.9987	0.0000	0.0012	0.9987	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FRLL0_SI884__background_music.wav	background_music	background_music	0.9997	0.0000	0.0002	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MLLL0_SX373__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJMM0_SX355__background_music.wav	background_music	background_music	0.9999	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FJLG0_SX359__background_music.wav	background_music	background_music	0.9971	0.0017	0.0011	0.9971	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTJS0_SA1__background_music.wav	background_music	background_music	0.9527	0.0008	0.0001	0.9527	0.0001	0.0001	0.0453	0.0001	0.0000	0.0002	0.0006
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRCS0_SA2__background_music.wav	background_music	echo	0.9925	0.0026	0.0017	0.0012	0.0002	0.0005	0.9925	0.0000	0.0000	0.0005	0.0006
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MSAT1_SX263__background_music.wav	background_music	background_music	0.9994	0.0000	0.0003	0.9994	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MCSH0_SA1__background_music.wav	background_music	background_music	0.9964	0.0003	0.0006	0.9964	0.0000	0.0000	0.0026	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MNTW0_SI1068__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMDM1_SX333__background_music.wav	background_music	background_music	0.9997	0.0000	0.0002	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FJKL0_SX32__background_music.wav	background_music	background_music	0.9948	0.0013	0.0019	0.9948	0.0001	0.0000	0.0017	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MPGL0_SI1099__background_music.wav	background_music	background_music	0.9994	0.0000	0.0005	0.9994	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MREW1_SX420__background_music.wav	background_music	background_music	0.9994	0.0000	0.0005	0.9994	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MARC0_SX198__background_music.wav	background_music	background_music	0.9996	0.0000	0.0001	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MDBB0_SI1195__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTER0_SI1157__background_music.wav	background_music	background_music	0.9993	0.0000	0.0005	0.9993	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTKD0_SI1817__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MCEF0_SX325__background_music.wav	background_music	background_music	0.9819	0.0032	0.0117	0.9819	0.0003	0.0010	0.0001	0.0000	0.0001	0.0004	0.0012
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJBR0_SA2__background_music.wav	background_music	background_music	0.9997	0.0001	0.0002	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MKAM0_SI1316__background_music.wav	background_music	background_music	0.9993	0.0000	0.0006	0.9993	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FSDC0_SX232__background_music.wav	background_music	background_music	0.9847	0.0004	0.0008	0.9847	0.0001	0.0001	0.0125	0.0000	0.0000	0.0013	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FLOD0_SI1917__background_music.wav	background_music	background_music	0.9990	0.0002	0.0004	0.9990	0.0001	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMAB1_SX414__background_music.wav	background_music	background_music	0.9995	0.0000	0.0001	0.9995	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MWJG0_SI1754__background_music.wav	background_music	background_music	0.9736	0.0017	0.0210	0.9736	0.0004	0.0006	0.0004	0.0001	0.0001	0.0001	0.0021
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTAB0_SX222__background_music.wav	background_music	background_music	0.9996	0.0000	0.0002	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMVP0_SX294__background_music.wav	background_music	background_music	0.9993	0.0000	0.0006	0.9993	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FSKC0_SX246__background_music.wav	background_music	background_music	0.9997	0.0000	0.0001	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJDH0_SI724__background_music.wav	background_music	background_music	0.9995	0.0000	0.0003	0.9995	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMAR0_SI706__background_music.wav	background_music	background_music	0.9993	0.0000	0.0004	0.9993	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MNTW0_SX78__background_music.wav	background_music	background_music	0.9999	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTPP0_SX248__background_music.wav	background_music	background_music	0.9991	0.0001	0.0004	0.9991	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MSJK0_SI966__background_music.wav	background_music	auto_tune	0.7456	0.0124	0.0091	0.2315	0.0004	0.0002	0.0004	0.0001	0.0001	0.0001	0.7456
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJPM1_SA1__background_music.wav	background_music	background_music	0.9994	0.0001	0.0001	0.9994	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTDT0_SA1__background_music.wav	background_music	clean	0.8661	0.8661	0.0200	0.0060	0.0008	0.0363	0.0055	0.0001	0.0000	0.0003	0.0648
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMLM0_SA1__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FGMB0_SX245__background_music.wav	background_music	background_music	0.9997	0.0000	0.0001	0.9997	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MCEW0_SX272__background_music.wav	background_music	background_music	0.9999	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MFXV0_SA1__background_music.wav	background_music	background_music	0.9996	0.0000	0.0003	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MCAE0_SX367__background_music.wav	background_music	background_music	0.9767	0.0002	0.0007	0.9767	0.0004	0.0001	0.0068	0.0001	0.0000	0.0149	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJTH0_SX126__background_music.wav	background_music	background_music	0.9914	0.0008	0.0012	0.9914	0.0004	0.0001	0.0029	0.0001	0.0000	0.0012	0.0019
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FVKB0_SI1159__background_music.wav	background_music	background_music	0.9995	0.0001	0.0002	0.9995	0.0000	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MDEM0_SX248__background_music.wav	background_music	background_music	0.9989	0.0000	0.0010	0.9989	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FUTB0_SI1834__background_music.wav	background_music	background_music	0.9968	0.0002	0.0029	0.9968	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MHXL0_SX242__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FBMH0_SA1__background_music.wav	background_music	background_music	0.9971	0.0012	0.0002	0.9971	0.0001	0.0000	0.0004	0.0000	0.0000	0.0010	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MWEW0_SX11__background_music.wav	background_music	background_music	0.9995	0.0000	0.0004	0.9995	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FVFB0_SI2292__background_music.wav	background_music	background_music	0.9930	0.0010	0.0013	0.9930	0.0001	0.0001	0.0038	0.0001	0.0000	0.0001	0.0007
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MCTM0_SX270__background_music.wav	background_music	background_music	0.9982	0.0001	0.0005	0.9982	0.0001	0.0001	0.0001	0.0000	0.0000	0.0005	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MPRK0_SX107__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FKDW0_SI577__background_music.wav	background_music	background_music	0.9690	0.0169	0.0060	0.9690	0.0003	0.0046	0.0013	0.0001	0.0001	0.0014	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRBC0_SX59__background_music.wav	background_music	background_music	0.9993	0.0001	0.0002	0.9993	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FKLC0_SI2245__background_music.wav	background_music	background_music	0.9992	0.0001	0.0006	0.9992	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FKLC0_SA2__background_music.wav	background_music	background_music	0.9992	0.0001	0.0004	0.9992	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FCYL0_SX397__background_music.wav	background_music	background_music	0.9997	0.0002	0.0001	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRFK0_SX356__background_music.wav	background_music	background_music	0.9796	0.0011	0.0105	0.9796	0.0005	0.0023	0.0021	0.0001	0.0000	0.0001	0.0036
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MBAR0_SI1949__background_music.wav	background_music	background_music	0.7732	0.0332	0.0345	0.7732	0.0004	0.0011	0.1554	0.0004	0.0004	0.0002	0.0013
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FDXW0_SX161__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FTAJ0_SX249__background_music.wav	background_music	background_music	0.7190	0.0072	0.0067	0.7190	0.0003	0.0001	0.2658	0.0000	0.0000	0.0002	0.0007
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FHLM0_SX120__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRTK0_SX373__background_music.wav	background_music	background_music	0.9974	0.0002	0.0018	0.9974	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FJSK0_SA2__background_music.wav	background_music	background_music	0.9968	0.0005	0.0009	0.9968	0.0000	0.0000	0.0016	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FLOD0_SX117__background_music.wav	background_music	background_music	0.9162	0.0068	0.0011	0.9162	0.0003	0.0003	0.0706	0.0001	0.0001	0.0044	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJWS0_SI1773__background_music.wav	background_music	background_music	0.9997	0.0000	0.0002	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJAC0_SA1__background_music.wav	background_music	background_music	0.9997	0.0000	0.0002	0.9997	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
