file_path	true_label	predicted_label	score
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p302_p302_167__background_noise.wav	background_noise	background_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/04FSMS0027_04FSMS0027_000183__background_noise.wav	background_noise	background_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Mike Kauffmann_409-124990-0063__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/04FSMS0027_04FSMS0027_000182__background_noise.wav	background_noise	background_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Estragon_1316-132800-0014__background_noise.wav	background_noise	background_noise	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Shirleyroses_5618-48831-0029__background_noise.wav	background_noise	background_noise	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Logan West_7538-100044-0013__background_noise.wav	background_noise	background_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Aldark_210-129396-0133__background_noise.wav	background_noise	background_noise	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MCMJ0_SX374__background_noise.wav	background_noise	background_noise	0.9960
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MJFR0_SI1605__background_noise.wav	background_noise	background_noise	0.9955
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p294_p294_389__background_noise.wav	background_noise	background_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MDWH0_SX215__background_noise.wav	background_noise	background_noise	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MDWM0_SA2__background_noise.wav	background_noise	background_noise	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/VCTK_28_TTS_VCTK_28_VITS_70__background_noise.wav	background_noise	background_noise	0.9544
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Danny_TTS_Danny_85__background_noise.wav	background_noise	background_noise	0.9940
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p318_p318_100__background_noise.wav	background_noise	background_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/tom_tom_tortoise-tts_001668__background_noise.wav	background_noise	background_noise	0.9938
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MRLK0_SI1468__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Andrew Symons_2816-4136-0013__background_noise.wav	background_noise	background_noise	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FMCM0_SX370__background_noise.wav	background_noise	background_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MTAT0_SI1740__background_noise.wav	background_noise	background_noise	0.9969
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/VCTK_28_TTS_VCTK_28_VITS_28__background_noise.wav	background_noise	background_noise	0.9954
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MJEB0_SA1__background_noise.wav	background_noise	background_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MJLN0_SI819__background_noise.wav	background_noise	background_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p229_p229_084__background_noise.wav	background_noise	background_noise	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FDKN0_SA1__background_noise.wav	background_noise	background_noise	0.9936
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p240_p240_230__background_noise.wav	background_noise	background_noise	0.9927
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MMGG0_SA1__background_noise.wav	background_noise	background_noise	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p228_p228_362__background_noise.wav	background_noise	background_noise	0.9960
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p280_p280_359__background_noise.wav	background_noise	background_noise	0.9965
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p225_p225_175__background_noise.wav	background_noise	background_noise	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FDAW0_SX416__background_noise.wav	background_noise	background_noise	0.9943
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MRDS0_SA2__background_noise.wav	background_noise	background_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MJDE0_SX310__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p240_p240_107__background_noise.wav	background_noise	background_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/rasputin_3230-137483-0040__background_noise.wav	background_noise	background_noise	0.6607
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MKCL0_SI1721__background_noise.wav	background_noise	auto_tune	0.7870
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/applejack_applejack_tortoise-tts_000272__background_noise.wav	background_noise	background_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p256_VC_p256_103__background_noise.wav	background_noise	background_noise	0.9969
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Wendy G._664-129011-0015__background_noise.wav	background_noise	background_noise	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/09MLBM0040_09MLBM0040_000095__background_noise.wav	background_noise	background_noise	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/08FKCH0053_08FKCH0053_000051__background_noise.wav	background_noise	background_noise	0.9966
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/George Yeager_3118-5911-0021__background_noise.wav	background_noise	background_noise	0.9825
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/10FCHS0058_10FCHS0058_000187__background_noise.wav	background_noise	background_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/John Nicholson_359-128761-0017__background_noise.wav	background_noise	background_noise	0.9783
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p295_VITS_p293_to_p295_58__background_noise.wav	background_noise	background_noise	0.9877
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/train_grace_train_grace_tortoise-tts_000971__background_noise.wav	background_noise	background_noise	0.9949
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/05FPYS0052_05FPYS0052_000127__background_noise.wav	background_noise	background_noise	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Jason Isbell_1456-130553-0013__background_noise.wav	background_noise	background_noise	0.9846
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MSFV0_SX362__background_noise.wav	background_noise	background_noise	0.9950
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/pekein_7126-59175-0031__background_noise.wav	background_noise	background_noise	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/07FSKO0049_07FSKO0049_000126__background_noise.wav	background_noise	clean	0.6317
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p362_p362_107__background_noise.wav	background_noise	background_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MRXB0_SX325__background_noise.wav	background_noise	background_noise	0.9940
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p313_p313_107__background_noise.wav	background_noise	background_noise	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p228_p228_216__background_noise.wav	background_noise	background_noise	0.9937
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FSMS1_SI1504__background_noise.wav	background_noise	background_noise	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MCRC0_SA1__background_noise.wav	background_noise	background_noise	0.9971
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MLBC0_SX249__background_noise.wav	background_noise	background_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p362_p362_242__background_noise.wav	background_noise	background_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MBMA0_SI592__background_noise.wav	background_noise	background_noise	0.6607
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/10MLGB0030_10MLGB0030_000047__background_noise.wav	background_noise	background_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MTEB0_SI503__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Claudine Chen_408-122806-0008__background_noise.wav	background_noise	background_noise	0.9905
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p240_p240_141__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/08MNHU0040_08MNHU0040_000130__background_noise.wav	background_noise	background_noise	0.9930
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MFWK0_SX169__background_noise.wav	background_noise	background_noise	0.9968
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/voice_9_TTS_voice_9_16k_51__background_noise.wav	background_noise	background_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p300_p300_031__background_noise.wav	background_noise	background_noise	0.9958
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p262_p262_141__background_noise.wav	background_noise	background_noise	0.8597
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MDLB0_SA1__background_noise.wav	background_noise	background_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MDAW1_SI1453__background_noise.wav	background_noise	background_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p256_p256_168__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/E. Plein_1460-138290-0063__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MDLD0_SX283__background_noise.wav	background_noise	background_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FLJG0_SI1611__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p237_p237_111__background_noise.wav	background_noise	background_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MTAS1_SX118__background_noise.wav	background_noise	background_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p258_p258_043__background_noise.wav	background_noise	background_noise	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Anton_2039-141208-0046__background_noise.wav	background_noise	background_noise	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FLAS0_SX318__background_noise.wav	background_noise	background_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p225_VC_p225_100__background_noise.wav	background_noise	background_noise	0.9850
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Dawn_2638-10172-0079__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Tim Lundeen_1028-133395-0031__background_noise.wav	background_noise	background_noise	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p294_p294_034__background_noise.wav	background_noise	background_noise	0.9968
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Bethany Simpson_667-107247-0025__background_noise.wav	background_noise	background_noise	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MDWD0_SX90__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MBEF0_SX291__background_noise.wav	background_noise	background_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MJMM0_SX265__background_noise.wav	background_noise	background_noise	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p258_p258_261__background_noise.wav	background_noise	background_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FKLC0_SA1__background_noise.wav	background_noise	background_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/martyd_716-129582-0003__background_noise.wav	background_noise	background_noise	0.9960
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Logan West_7538-100044-0040__background_noise.wav	background_noise	background_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p336_p336_174__background_noise.wav	background_noise	background_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/geofred_1556-143307-0009__background_noise.wav	background_noise	background_noise	0.9892
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MBAR0_SX59__background_noise.wav	background_noise	background_noise	0.9178
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Logan West_7538-100045-0026__background_noise.wav	background_noise	background_noise	0.9969
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p360_p360_076__background_noise.wav	background_noise	background_noise	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p340_p340_339__background_noise.wav	background_noise	background_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/05FPSTPN34_05FPSTPN34_000128__background_noise.wav	background_noise	background_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FJMG0_SX371__background_noise.wav	background_noise	background_noise	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Mark Penfold_2149-8912-0007__background_noise.wav	background_noise	background_noise	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p339_p339_224__background_noise.wav	background_noise	background_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Deb Bacon_OpenVoice_ZH_226_000040__background_noise.wav	background_noise	background_noise	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Shirleyroses_5618-48830-0064__background_noise.wav	background_noise	background_noise	0.9906
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p363_p363_024__background_noise.wav	background_noise	background_noise	0.9944
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Danielle Flores_1100-124547-0007__background_noise.wav	background_noise	background_noise	0.9792
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MRHL0_SI885__background_noise.wav	background_noise	background_noise	0.9208
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p237_p237_199__background_noise.wav	background_noise	background_noise	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p244_p244_070__background_noise.wav	background_noise	background_noise	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/martyd_716-129581-0002__background_noise.wav	background_noise	background_noise	0.9929
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/06FKKA0048_06FKKA0048_000022__background_noise.wav	background_noise	background_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p239_p239_250__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Ethan_TTS_Ethan_50__background_noise.wav	background_noise	background_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p335_DDDM_p334_to_p335_45__background_noise.wav	background_noise	background_noise	0.9967
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Jan Dawn Doronila_2741-159386-0006__background_noise.wav	background_noise	background_noise	0.9968
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Andrew Symons_2816-156159-0002__background_noise.wav	background_noise	background_noise	0.8669
