file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p229_p229_163__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p280_p280_365__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Andrew Symons_2816-4136-0014__auto_tune.wav	auto_tune	auto_tune	0.9298	0.0634	0.0025	0.0018	0.0001	0.0000	0.0002	0.0000	0.0021	0.0000	0.9298
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Estragon_1316-132782-0030__auto_tune.wav	auto_tune	auto_tune	0.7250	0.2127	0.0040	0.0013	0.0017	0.0001	0.0099	0.0002	0.0450	0.0001	0.7250
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Danielle Flores_1100-135264-0033__auto_tune.wav	auto_tune	auto_tune	0.9985	0.0011	0.0002	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p306_p306_188__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Bethany Simpson_667-105002-0035__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p239_p240_to_p239_91__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/geofred_1556-143307-0006__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Utek_3032-19361-0109__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p244_p244_295__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p237_p237_065__auto_tune.wav	auto_tune	auto_tune	0.9345	0.0534	0.0004	0.0009	0.0001	0.0005	0.0098	0.0002	0.0002	0.0002	0.9345
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p239_p239_387__auto_tune.wav	auto_tune	auto_tune	0.9982	0.0018	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_29_TTS_VCTK_29_VITS_95__auto_tune.wav	auto_tune	auto_tune	0.9709	0.0258	0.0002	0.0001	0.0000	0.0000	0.0020	0.0000	0.0010	0.0000	0.9709
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p364_p364_109__auto_tune.wav	auto_tune	clean	0.8462	0.8462	0.0013	0.0023	0.0001	0.0016	0.0260	0.0002	0.0321	0.0016	0.0886
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p333_p333_350__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p273_p226_to_p273_63__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p313_p313_144__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p252_p252_268__auto_tune.wav	auto_tune	auto_tune	0.9742	0.0248	0.0000	0.0001	0.0000	0.0000	0.0006	0.0000	0.0003	0.0000	0.9742
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Logan West_7538-100044-0033__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Bethany Simpson_667-105002-0023__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p306_p306_268__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Estragon_1316-132800-0030__auto_tune.wav	auto_tune	auto_tune	0.4807	0.4509	0.0026	0.0023	0.0003	0.0001	0.0069	0.0001	0.0562	0.0001	0.4807
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Denice Stradling_5054-18527-0031__auto_tune.wav	auto_tune	auto_tune	0.7136	0.2803	0.0008	0.0016	0.0000	0.0003	0.0005	0.0000	0.0026	0.0003	0.7136
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p255_p255_052__auto_tune.wav	auto_tune	auto_tune	0.9798	0.0187	0.0000	0.0000	0.0000	0.0000	0.0014	0.0000	0.0000	0.0000	0.9798
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Claudine Chen_408-122806-0059__auto_tune.wav	auto_tune	clean	0.9898	0.9898	0.0042	0.0008	0.0000	0.0000	0.0001	0.0000	0.0015	0.0000	0.0035
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p225_p225_054__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/pat_pat_tortoise-tts_001314__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Liam_TTS_Liam_12__auto_tune.wav	auto_tune	clean	0.8381	0.8381	0.0023	0.0010	0.0001	0.0004	0.0011	0.0000	0.0057	0.0001	0.1512
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p340_p340_322__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p364_p364_056__auto_tune.wav	auto_tune	auto_tune	0.9732	0.0262	0.0001	0.0000	0.0000	0.0003	0.0001	0.0000	0.0000	0.0000	0.9732
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/martyd_716-129583-0025__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08FRJH0051_08FRJH0051_000044__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Logan West_7538-100044-0028__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Wendy G._664-129011-0020__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08MKJW0040_08MKJW0040_000172__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p300_p300_179__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p294_p294_084__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_13_TTS_VCTK_13_VITS_94__auto_tune.wav	auto_tune	auto_tune	0.9988	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Janet_6167-73972-0049__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/05FSKS0047_05FSKS0047_000191__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Grace_TTS_Grace_52__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Denice Stradling_5054-18527-0025__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Paula Berinstein_166-122789-0001__auto_tune.wav	auto_tune	clean	0.5736	0.5736	0.0042	0.0117	0.0002	0.0001	0.3376	0.0001	0.0666	0.0007	0.0052
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/tittletattle_1705-142318-0047__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Joy Easton_3972-170212-0022__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p255_p255_356__auto_tune.wav	auto_tune	auto_tune	0.9740	0.0257	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9740
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p336_p336_083__auto_tune.wav	auto_tune	auto_tune	0.9986	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/03FKHJ0023_03FKHJ0023_000074__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Bob_TTS_Bob_52__auto_tune.wav	auto_tune	auto_tune	0.9907	0.0088	0.0002	0.0001	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.9907
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Shirleyroses_5618-48831-0025__auto_tune.wav	auto_tune	auto_tune	0.9984	0.0014	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Readwell_TTS_Readwell_10__auto_tune.wav	auto_tune	auto_tune	0.9975	0.0023	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Claudine Chen_408-122806-0066__auto_tune.wav	auto_tune	time_stretch	0.6505	0.3440	0.0015	0.0010	0.0001	0.0000	0.0023	0.0000	0.6505	0.0002	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/voice_9_TTS_voice_9_16k_20__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p299_VITS_p298_to_p299_48__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_32_TTS_VCTK_32_VITS_13__auto_tune.wav	auto_tune	auto_tune	0.9972	0.0027	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Sarah_TTS_Sarah_87__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Danny_TTS_Danny_68__auto_tune.wav	auto_tune	auto_tune	0.9989	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Jennifer Crispin_79-121541-0104__auto_tune.wav	auto_tune	auto_tune	0.9974	0.0026	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06MBWH0034_06MBWH0034_000035__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Denice Stradling_5054-18527-0018__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p262_p262_303__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Readwell_TTS_Readwell_9__auto_tune.wav	auto_tune	auto_tune	0.8652	0.1249	0.0068	0.0004	0.0001	0.0000	0.0001	0.0000	0.0024	0.0000	0.8652
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Collee McKinnon_3738-176680-0037__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06FKKA0048_06FKKA0048_000132__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/10MLGB0030_10MLGB0030_000083__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/voice_5_TTS_voice_5_16k_46__auto_tune.wav	auto_tune	auto_tune	0.9813	0.0002	0.0002	0.0001	0.0000	0.0000	0.0002	0.0000	0.0180	0.0000	0.9813
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p341_p341_016__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p273_p226_to_p273_27__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p237_p237_052__auto_tune.wav	auto_tune	auto_tune	0.9785	0.0210	0.0001	0.0001	0.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.9785
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p333_p333_150__auto_tune.wav	auto_tune	auto_tune	0.9809	0.0172	0.0001	0.0000	0.0000	0.0000	0.0014	0.0000	0.0003	0.0000	0.9809
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Marian Brown_203-126577-0025__auto_tune.wav	auto_tune	clean	0.9919	0.9919	0.0005	0.0005	0.0000	0.0000	0.0001	0.0000	0.0062	0.0000	0.0008
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p240_p240_311__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/10FCHS0058_10FCHS0058_000163__auto_tune.wav	auto_tune	auto_tune	0.9987	0.0011	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMSTTS_Arabic_MMSTTS_ara_000114__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/09MSKH0052_09MSKH0052_000190__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/wvthcomp_5123-34572-0057__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p262_p262_022__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/E. Plein_1460-138289-0035__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Jan Dawn Doronila_2741-159386-0046__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Cynthia Moyer_7515-220980-0024__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08FRJH0051_08FRJH0051_000034__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p225_p225_195__auto_tune.wav	auto_tune	clean	0.9313	0.9313	0.0005	0.0005	0.0001	0.0002	0.0307	0.0001	0.0009	0.0001	0.0356
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p312_DDDM_p311_to_p312_96__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/James Smith_398-130093-0038__auto_tune.wav	auto_tune	auto_tune	0.9735	0.0254	0.0003	0.0004	0.0000	0.0003	0.0001	0.0000	0.0000	0.0000	0.9735
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Jason Isbell_1456-136846-0032__auto_tune.wav	auto_tune	echo	0.5176	0.0014	0.0585	0.0007	0.0004	0.0003	0.5176	0.0003	0.0081	0.0004	0.4122
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Caden Vaughn Clegg_6574-120583-0008__auto_tune.wav	auto_tune	auto_tune	0.9964	0.0035	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9964
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Dorothy_TTS_Dorothy_26__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/martyd_716-129583-0035__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p225_p225_124__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p336_p336_412__auto_tune.wav	auto_tune	auto_tune	0.9991	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/George Yeager_3118-5909-0025__auto_tune.wav	auto_tune	auto_tune	0.9775	0.0134	0.0007	0.0003	0.0001	0.0000	0.0009	0.0000	0.0071	0.0000	0.9775
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Marian Brown_203-126577-0016__auto_tune.wav	auto_tune	auto_tune	0.8534	0.1439	0.0007	0.0005	0.0000	0.0001	0.0001	0.0000	0.0014	0.0000	0.8534
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p318_p318_033__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/10FKHJ0047_10FKHJ0047_000179__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/voice_9_TTS_voice_9_16k_30__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/02FKHS0052_02FKHS0052_000026__auto_tune.wav	auto_tune	auto_tune	0.9977	0.0022	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p306_DDDM_p305_to_p306_32__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p306_p306_101__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/tom_tom_tortoise-tts_001976__auto_tune.wav	auto_tune	auto_tune	0.7997	0.1862	0.0007	0.0013	0.0000	0.0001	0.0001	0.0000	0.0116	0.0002	0.7997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p228_p228_248__auto_tune.wav	auto_tune	auto_tune	0.9763	0.0158	0.0000	0.0000	0.0000	0.0000	0.0077	0.0000	0.0001	0.0000	0.9763
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/10MLGB0030_10MLGB0030_000051__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Clyde_TTS_Clyde_15__auto_tune.wav	auto_tune	auto_tune	0.7501	0.2438	0.0037	0.0007	0.0001	0.0006	0.0002	0.0000	0.0007	0.0001	0.7501
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p308_p308_308__auto_tune.wav	auto_tune	clean	0.6643	0.6643	0.0003	0.0003	0.0000	0.0003	0.0023	0.0000	0.0006	0.0001	0.3317
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p295_VITS_p293_to_p295_85__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMSTTS_German_MMSTTS_deu_000130__auto_tune.wav	auto_tune	clean	0.6157	0.6157	0.0093	0.0116	0.0004	0.0006	0.0021	0.0001	0.0097	0.0002	0.3503
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p300_p300_004__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p280_p280_071__auto_tune.wav	auto_tune	auto_tune	0.9793	0.0205	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.9793
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06FKKA0048_06FKKA0048_000037__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p237_p237_120__auto_tune.wav	auto_tune	auto_tune	0.8511	0.1288	0.0006	0.0005	0.0001	0.0001	0.0179	0.0002	0.0007	0.0000	0.8511
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/jlaw_jlaw_tortoise-tts_001116__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p273_p226_to_p273_83__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
